timestamp,zaino_height,zebra_height,lag,percent
2026-03-21 00:14:31,2452800,3279935,827135,74
2026-03-21 00:14:41,2454700,3279935,825235,74
2026-03-21 00:14:52,2456400,3279935,823535,74
2026-03-21 00:15:02,2458300,3279935,821635,74
2026-03-21 00:15:13,2460100,3279935,819835,75
2026-03-21 00:15:23,2462100,3279935,817835,75
2026-03-21 00:15:34,2464000,3279935,815935,75
2026-03-21 00:15:44,2465800,3279935,814135,75
2026-03-21 00:15:54,2467700,3279936,812236,75
2026-03-21 00:16:05,2469600,3279936,810336,75
2026-03-21 00:16:15,2471500,3279936,808436,75
2026-03-21 00:16:26,2473200,3279936,806736,75
2026-03-21 00:16:36,2474900,3279936,805036,75
2026-03-21 00:16:47,2476500,3279936,803436,75
2026-03-21 00:16:57,2478500,3279936,801436,75
2026-03-21 00:17:08,2480300,3279936,799636,75
2026-03-21 00:17:18,2482200,3279936,797736,75
2026-03-21 00:17:29,2484000,3279936,795936,75
2026-03-21 00:17:39,2485800,3279936,794136,75
2026-03-21 00:17:50,2487800,3279936,792136,75
2026-03-21 00:18:00,2489700,3279936,790236,75
2026-03-21 00:18:11,2491600,3279936,788336,75
2026-03-21 00:18:21,2493500,3279936,786436,76
2026-03-21 00:18:31,2495300,3279936,784636,76
2026-03-21 00:18:42,2496900,3279936,783036,76
2026-03-21 00:18:52,2498300,3279936,781636,76
2026-03-21 00:19:03,2499600,3279937,780337,76
2026-03-21 00:19:13,2500800,3279937,779137,76
2026-03-21 00:19:24,2502100,3279937,777837,76
2026-03-21 00:19:34,2503400,3279937,776537,76
2026-03-21 00:19:45,2504700,3279937,775237,76
2026-03-21 00:19:55,2506000,3279938,773938,76
2026-03-21 00:20:06,2507500,3279938,772438,76
2026-03-21 00:20:16,2509100,3279938,770838,76
2026-03-21 00:20:27,2510400,3279939,769539,76
2026-03-21 00:20:37,2511800,3279939,768139,76
2026-03-21 00:20:48,2513200,3279939,766739,76
2026-03-21 00:20:58,2514800,3279939,765139,76
2026-03-21 00:21:09,2516400,3279939,763539,76
2026-03-21 00:21:19,2517900,3279940,762040,76
2026-03-21 00:21:30,2519400,3279940,760540,76
2026-03-21 00:21:40,2521000,3279940,758940,76
2026-03-21 00:21:51,2522200,3279940,757740,76
2026-03-21 00:22:01,2523400,3279940,756540,76
2026-03-21 00:22:12,2524800,3279940,755140,76
2026-03-21 00:22:22,2526300,3279941,753641,77
2026-03-21 00:22:32,2527700,3279941,752241,77
2026-03-21 00:22:43,2529300,3279941,750641,77
2026-03-21 00:22:53,2531000,3279941,748941,77
2026-03-21 00:23:04,2532700,3279941,747241,77
2026-03-21 00:23:14,2534400,3279941,745541,77
2026-03-21 00:23:25,2535900,3279941,744041,77
2026-03-21 00:23:35,2537000,3279941,742941,77
2026-03-21 00:23:46,2538400,3279942,741542,77
2026-03-21 00:23:56,2539600,3279942,740342,77
2026-03-21 00:24:07,2541100,3279942,738842,77
2026-03-21 00:24:17,2542600,3279942,737342,77
2026-03-21 00:24:28,2544000,3279942,735942,77
2026-03-21 00:24:38,2545400,3279942,734542,77
2026-03-21 00:24:49,2546700,3279942,733242,77
2026-03-21 00:24:59,2548200,3279942,731742,77
2026-03-21 00:25:10,2549700,3279942,730242,77
2026-03-21 00:25:20,2551200,3279943,728743,77
2026-03-21 00:25:30,2552600,3279943,727343,77
2026-03-21 00:25:41,2554100,3279943,725843,77
2026-03-21 00:25:51,2555500,3279944,724444,77
2026-03-21 00:26:02,2556800,3279944,723144,77
2026-03-21 00:26:12,2558400,3279944,721544,78
2026-03-21 00:26:23,2559900,3279944,720044,78
2026-03-21 00:26:33,2561200,3279944,718744,78
2026-03-21 00:26:44,2562800,3279944,717144,78
2026-03-21 00:26:54,2564300,3279945,715645,78
2026-03-21 00:27:05,2565600,3279946,714346,78
2026-03-21 00:27:15,2567000,3279946,712946,78
2026-03-21 00:27:26,2568300,3279946,711646,78
2026-03-21 00:27:36,2569600,3279948,710348,78
2026-03-21 00:27:47,2570900,3279948,709048,78
2026-03-21 00:27:57,2572300,3279948,707648,78
2026-03-21 00:28:08,2573800,3279948,706148,78
2026-03-21 00:28:18,2575400,3279948,704548,78
2026-03-21 00:28:29,2576900,3279948,703048,78
2026-03-21 00:28:39,2578400,3279948,701548,78
2026-03-21 00:28:50,2579900,3279948,700048,78
2026-03-21 00:29:00,2581500,3279948,698448,78
2026-03-21 00:29:11,2582900,3279948,697048,78
2026-03-21 00:29:21,2584400,3279949,695549,78
2026-03-21 00:29:32,2585800,3279949,694149,78
2026-03-21 00:29:42,2587200,3279949,692749,78
2026-03-21 00:29:53,2588600,3279949,691349,78
2026-03-21 00:30:03,2590100,3279949,689849,78
2026-03-21 00:30:13,2591400,3279949,688549,79
2026-03-21 00:30:24,2592900,3279949,687049,79
2026-03-21 00:30:34,2594400,3279949,685549,79
2026-03-21 00:30:45,2595800,3279950,684150,79
2026-03-21 00:30:55,2597100,3279950,682850,79
2026-03-21 00:31:06,2598600,3279951,681351,79
2026-03-21 00:31:16,2600100,3279951,679851,79
2026-03-21 00:31:27,2601500,3279951,678451,79
2026-03-21 00:31:37,2603000,3279951,676951,79
2026-03-21 00:31:48,2604300,3279951,675651,79
2026-03-21 00:31:58,2605600,3279952,674352,79
2026-03-21 00:32:09,2607100,3279952,672852,79
2026-03-21 00:32:19,2608300,3279952,671652,79
2026-03-21 00:32:30,2609500,3279953,670453,79
2026-03-21 00:32:40,2610700,3279953,669253,79
2026-03-21 00:32:51,2612000,3279953,667953,79
2026-03-21 00:33:01,2613400,3279953,666553,79
2026-03-21 00:33:12,2614900,3279953,665053,79
2026-03-21 00:33:22,2616500,3279953,663453,79
2026-03-21 00:33:33,2618200,3279953,661753,79
2026-03-21 00:33:43,2619700,3279953,660253,79
2026-03-21 00:33:54,2621000,3279954,658954,79
2026-03-21 00:34:04,2622600,3279954,657354,79
2026-03-21 00:34:15,2624300,3279954,655654,80
2026-03-21 00:34:25,2625700,3279955,654255,80
2026-03-21 00:34:36,2627200,3279955,652755,80
2026-03-21 00:34:46,2628700,3279955,651255,80
2026-03-21 00:34:57,2630100,3279955,649855,80
2026-03-21 00:35:07,2631400,3279956,648556,80
2026-03-21 00:35:18,2632800,3279956,647156,80
2026-03-21 00:35:28,2634300,3279956,645656,80
2026-03-21 00:35:39,2635800,3279956,644156,80
2026-03-21 00:35:49,2637200,3279956,642756,80
2026-03-21 00:36:00,2638700,3279956,641256,80
2026-03-21 00:36:10,2640200,3279956,639756,80
2026-03-21 00:36:20,2641800,3279957,638157,80
2026-03-21 00:36:31,2643000,3279957,636957,80
2026-03-21 00:36:41,2644500,3279958,635458,80
2026-03-21 00:36:52,2646000,3279958,633958,80
2026-03-21 00:37:02,2647400,3279959,632559,80
2026-03-21 00:37:13,2649000,3279959,630959,80
2026-03-21 00:37:23,2650400,3279960,629560,80
2026-03-21 00:37:34,2651800,3279961,628161,80
2026-03-21 00:37:44,2653200,3279961,626761,80
2026-03-21 00:37:55,2654700,3279961,625261,80
2026-03-21 00:38:05,2656300,3279962,623662,80
2026-03-21 00:38:16,2657700,3279962,622262,81
2026-03-21 00:38:26,2659000,3279962,620962,81
2026-03-21 00:38:37,2660400,3279962,619562,81
2026-03-21 00:38:47,2661800,3279962,618162,81
2026-03-21 00:38:58,2663300,3279962,616662,81
2026-03-21 00:39:08,2664700,3279962,615262,81
2026-03-21 00:39:19,2666200,3279962,613762,81
2026-03-21 00:39:29,2667800,3279962,612162,81
2026-03-21 00:39:40,2669400,3279962,610562,81
2026-03-21 00:39:50,2671000,3279962,608962,81
2026-03-21 00:40:01,2672600,3279962,607362,81
2026-03-21 00:40:11,2674200,3279962,605762,81
2026-03-21 00:40:22,2675800,3279962,604162,81
2026-03-21 00:40:32,2677400,3279962,602562,81
2026-03-21 00:40:43,2679000,3279962,600962,81
2026-03-21 00:40:53,2680500,3279962,599462,81
2026-03-21 00:41:04,2682000,3279962,597962,81
2026-03-21 00:41:14,2683700,3279963,596263,81
2026-03-21 00:41:25,2685200,3279963,594763,81
2026-03-21 00:41:35,2686600,3279964,593364,81
2026-03-21 00:41:46,2688100,3279964,591864,81
2026-03-21 00:41:56,2689800,3279964,590164,82
2026-03-21 00:42:07,2691600,3279964,588364,82
2026-03-21 00:42:17,2693200,3279964,586764,82
2026-03-21 00:42:28,2694900,3279964,585064,82
2026-03-21 00:42:38,2696600,3279964,583364,82
2026-03-21 00:42:49,2698300,3279964,581664,82
2026-03-21 00:42:59,2700000,3279964,579964,82
2026-03-21 00:43:10,2701700,3279964,578264,82
2026-03-21 00:43:20,2703300,3279964,576664,82
2026-03-21 00:43:31,2704900,3279964,575064,82
2026-03-21 00:43:41,2706700,3279964,573264,82
2026-03-21 00:43:52,2708600,3279964,571364,82
2026-03-21 00:44:02,2710200,3279964,569764,82
2026-03-21 00:44:13,2712100,3279964,567864,82
2026-03-21 00:44:24,2714100,3279964,565864,82
2026-03-21 00:44:34,2716100,3279964,563864,82
2026-03-21 00:44:45,2717800,3279964,562164,82
2026-03-21 00:44:55,2719600,3279964,560364,82
2026-03-21 00:45:06,2721500,3279964,558464,82
2026-03-21 00:45:16,2723300,3279964,556664,83
2026-03-21 00:45:27,2725100,3279964,554864,83
2026-03-21 00:45:37,2726900,3279965,553065,83
2026-03-21 00:45:48,2728700,3279965,551265,83
2026-03-21 00:45:58,2730500,3279965,549465,83
2026-03-21 00:46:09,2732200,3279965,547765,83
2026-03-21 00:46:19,2734000,3279965,545965,83
2026-03-21 00:46:30,2735800,3279966,544166,83
2026-03-21 00:46:40,2737600,3279966,542366,83
2026-03-21 00:46:51,2739400,3279966,540566,83
2026-03-21 00:47:01,2741200,3279966,538766,83
2026-03-21 00:47:12,2743100,3279966,536866,83
2026-03-21 00:47:22,2745000,3279966,534966,83
2026-03-21 00:47:32,2746700,3279966,533266,83
2026-03-21 00:47:43,2748700,3279966,531266,83
2026-03-21 00:47:53,2750600,3279966,529366,83
2026-03-21 00:48:04,2752400,3279966,527566,83
2026-03-21 00:48:14,2754100,3279966,525866,83
2026-03-21 00:48:25,2755800,3279966,524166,84
2026-03-21 00:48:35,2757700,3279966,522266,84
2026-03-21 00:48:46,2759500,3279966,520466,84
2026-03-21 00:48:56,2761300,3279966,518666,84
2026-03-21 00:49:07,2763200,3279966,516766,84
2026-03-21 00:49:17,2765100,3279966,514866,84
2026-03-21 00:49:28,2767000,3279966,512966,84
2026-03-21 00:49:38,2769000,3279966,510966,84
2026-03-21 00:49:49,2770900,3279966,509066,84
2026-03-21 00:50:00,2772800,3279966,507166,84
2026-03-21 00:50:10,2774700,3279966,505266,84
2026-03-21 00:50:21,2776600,3279966,503366,84
2026-03-21 00:50:31,2778400,3279966,501566,84
2026-03-21 00:50:42,2780300,3279966,499666,84
2026-03-21 00:50:52,2782300,3279966,497666,84
2026-03-21 00:51:03,2784100,3279966,495866,84
2026-03-21 00:51:13,2785900,3279966,494066,84
2026-03-21 00:51:24,2787600,3279966,492366,84
2026-03-21 00:51:34,2789400,3279966,490566,85
2026-03-21 00:51:45,2791200,3279966,488766,85
2026-03-21 00:51:55,2793000,3279966,486966,85
2026-03-21 00:52:06,2795000,3279966,484966,85
2026-03-21 00:52:16,2796900,3279966,483066,85
2026-03-21 00:52:27,2798800,3279966,481166,85
2026-03-21 00:52:37,2800800,3279966,479166,85
2026-03-21 00:52:48,2802800,3279966,477166,85
2026-03-21 00:52:58,2804700,3279966,475266,85
2026-03-21 00:53:09,2806600,3279966,473366,85
2026-03-21 00:53:19,2808500,3279966,471466,85
2026-03-21 00:53:30,2810400,3279966,469566,85
2026-03-21 00:53:40,2812300,3279966,467666,85
2026-03-21 00:53:51,2814000,3279966,465966,85
2026-03-21 00:54:01,2815900,3279966,464066,85
2026-03-21 00:54:12,2817700,3279970,462270,85
2026-03-21 00:54:22,2819500,3279970,460470,85
2026-03-21 00:54:33,2821400,3279970,458570,86
2026-03-21 00:54:43,2823300,3279970,456670,86
2026-03-21 00:54:54,2825200,3279970,454770,86
2026-03-21 00:55:05,2827000,3279970,452970,86
2026-03-21 00:55:15,2828900,3279970,451070,86
2026-03-21 00:55:26,2830800,3279970,449170,86
2026-03-21 00:55:36,2832800,3279970,447170,86
2026-03-21 00:55:47,2834600,3279971,445371,86
2026-03-21 00:55:57,2836500,3279971,443471,86
2026-03-21 00:56:08,2838200,3279972,441772,86
2026-03-21 00:56:18,2840100,3279972,439872,86
2026-03-21 00:56:29,2841900,3279972,438072,86
2026-03-21 00:56:39,2843800,3279972,436172,86
2026-03-21 00:56:50,2845500,3279972,434472,86
2026-03-21 00:57:00,2847500,3279972,432472,86
2026-03-21 00:57:11,2849300,3279972,430672,86
2026-03-21 00:57:21,2851200,3279972,428772,86
2026-03-21 00:57:32,2853100,3279974,426874,86
2026-03-21 00:57:42,2854900,3279974,425074,87
2026-03-21 00:57:53,2856600,3279974,423374,87
2026-03-21 00:58:03,2858400,3279974,421574,87
2026-03-21 00:58:14,2860200,3279974,419774,87
2026-03-21 00:58:24,2862100,3279974,417874,87
2026-03-21 00:58:35,2863800,3279975,416175,87
2026-03-21 00:58:45,2865600,3279976,414376,87
2026-03-21 00:58:56,2867500,3279977,412477,87
2026-03-21 00:59:06,2869300,3279977,410677,87
2026-03-21 00:59:17,2871100,3279977,408877,87
2026-03-21 00:59:27,2872900,3279977,407077,87
2026-03-21 00:59:38,2874600,3279978,405378,87
2026-03-21 00:59:48,2876400,3279978,403578,87
2026-03-21 00:59:59,2878200,3279978,401778,87
2026-03-21 01:00:09,2880100,3279978,399878,87
2026-03-21 01:00:20,2882000,3279978,397978,87
2026-03-21 01:00:30,2883700,3279978,396278,87
2026-03-21 01:00:41,2885500,3279979,394479,87
2026-03-21 01:00:51,2887300,3279979,392679,88
2026-03-21 01:01:02,2889200,3279980,390780,88
2026-03-21 01:01:12,2891000,3279980,388980,88
2026-03-21 01:01:23,2892700,3279980,387280,88
2026-03-21 01:01:33,2894500,3279980,385480,88
2026-03-21 01:01:44,2896500,3279980,383480,88
2026-03-21 01:01:54,2898500,3279980,381480,88
2026-03-21 01:02:05,2900400,3279980,379580,88
2026-03-21 01:02:15,2902300,3279980,377680,88
2026-03-21 01:02:26,2904400,3279980,375580,88
2026-03-21 01:02:37,2906300,3279980,373680,88
2026-03-21 01:02:47,2908200,3279980,371780,88
2026-03-21 01:02:58,2910200,3279980,369780,88
2026-03-21 01:03:08,2912100,3279980,367880,88
2026-03-21 01:03:19,2913900,3279980,366080,88
2026-03-21 01:03:29,2915600,3279980,364380,88
2026-03-21 01:03:40,2917400,3279980,362580,88
2026-03-21 01:03:50,2919300,3279980,360680,89
2026-03-21 01:04:01,2921200,3279980,358780,89
2026-03-21 01:04:11,2923100,3279980,356880,89
2026-03-21 01:04:22,2925100,3279980,354880,89
2026-03-21 01:04:32,2926900,3279980,353080,89
2026-03-21 01:04:43,2928700,3279980,351280,89
2026-03-21 01:04:53,2930600,3279980,349380,89
2026-03-21 01:05:04,2932300,3279980,347680,89
2026-03-21 01:05:14,2934100,3279980,345880,89
2026-03-21 01:05:25,2935800,3279980,344180,89
2026-03-21 01:05:35,2937600,3279980,342380,89
2026-03-21 01:05:46,2939500,3279980,340480,89
2026-03-21 01:05:57,2941400,3279980,338580,89
2026-03-21 01:06:07,2943300,3279980,336680,89
2026-03-21 01:06:18,2945100,3279980,334880,89
2026-03-21 01:06:28,2947000,3279980,332980,89
2026-03-21 01:06:39,2948700,3279980,331280,89
2026-03-21 01:06:49,2950600,3279980,329380,89
2026-03-21 01:07:00,2952500,3279980,327480,90
2026-03-21 01:07:10,2954300,3279980,325680,90
2026-03-21 01:07:21,2956000,3279980,323980,90
2026-03-21 01:07:31,2957900,3279980,322080,90
2026-03-21 01:07:42,2959700,3279980,320280,90
2026-03-21 01:07:53,2961600,3279980,318380,90
2026-03-21 01:08:03,2963400,3279980,316580,90
2026-03-21 01:08:14,2965200,3279980,314780,90
2026-03-21 01:08:24,2967100,3279980,312880,90
2026-03-21 01:08:35,2968900,3279980,311080,90
2026-03-21 01:08:45,2970800,3279980,309180,90
2026-03-21 01:08:56,2972600,3279980,307380,90
2026-03-21 01:09:06,2974500,3279980,305480,90
2026-03-21 01:09:17,2976400,3279980,303580,90
2026-03-21 01:09:27,2978300,3279980,301680,90
2026-03-21 01:09:38,2979900,3279983,300083,90
2026-03-21 01:09:48,2981700,3279983,298283,90
2026-03-21 01:09:59,2983700,3279983,296283,90
2026-03-21 01:10:10,2985500,3279983,294483,91
2026-03-21 01:10:20,2987500,3279983,292483,91
2026-03-21 01:10:31,2989400,3279983,290583,91
2026-03-21 01:10:41,2991300,3279984,288684,91
2026-03-21 01:10:52,2993200,3279984,286784,91
2026-03-21 01:11:02,2995000,3279984,284984,91
2026-03-21 01:11:13,2996800,3279984,283184,91
2026-03-21 01:11:23,2998500,3279984,281484,91
2026-03-21 01:11:34,3000300,3279984,279684,91
2026-03-21 01:11:44,3002000,3279984,277984,91
2026-03-21 01:11:55,3003800,3279984,276184,91
2026-03-21 01:12:05,3005700,3279984,274284,91
2026-03-21 01:12:16,3007600,3279985,272385,91
2026-03-21 01:12:27,3009300,3279985,270685,91
2026-03-21 01:12:37,3011000,3279986,268986,91
2026-03-21 01:12:48,3012900,3279986,267086,91
2026-03-21 01:12:58,3014800,3279986,265186,91
2026-03-21 01:13:09,3016700,3279987,263287,91
2026-03-21 01:13:19,3018500,3279987,261487,92
2026-03-21 01:13:30,3020200,3279987,259787,92
2026-03-21 01:13:40,3022000,3279987,257987,92
2026-03-21 01:13:51,3024100,3279987,255887,92
2026-03-21 01:14:01,3025800,3279988,254188,92
2026-03-21 01:14:12,3027600,3279988,252388,92
2026-03-21 01:14:22,3029300,3279988,250688,92
2026-03-21 01:14:33,3030900,3279988,249088,92
2026-03-21 01:14:44,3032800,3279989,247189,92
2026-03-21 01:14:54,3034500,3279989,245489,92
2026-03-21 01:15:05,3036100,3279989,243889,92
2026-03-21 01:15:15,3037800,3279989,242189,92
2026-03-21 01:15:26,3039700,3279989,240289,92
2026-03-21 01:15:36,3041300,3279990,238690,92
2026-03-21 01:15:47,3043100,3279990,236890,92
2026-03-21 01:15:57,3045000,3279990,234990,92
2026-03-21 01:16:08,3046600,3279990,233390,92
2026-03-21 01:16:18,3048400,3279990,231590,92
2026-03-21 01:16:29,3050000,3279990,229990,92
2026-03-21 01:16:39,3051700,3279990,228290,93
2026-03-21 01:16:50,3053500,3279990,226490,93
2026-03-21 01:17:00,3055400,3279990,224590,93
2026-03-21 01:17:11,3057200,3279991,222791,93
2026-03-21 01:17:22,3059000,3279991,220991,93
2026-03-21 01:17:32,3060800,3279991,219191,93
2026-03-21 01:17:43,3062600,3279992,217392,93
2026-03-21 01:17:53,3064400,3279992,215592,93
2026-03-21 01:18:04,3066300,3279992,213692,93
2026-03-21 01:18:14,3068000,3279992,211992,93
2026-03-21 01:18:25,3069700,3279992,210292,93
2026-03-21 01:18:35,3071600,3279992,208392,93
2026-03-21 01:18:46,3073600,3279992,206392,93
2026-03-21 01:18:56,3075500,3279992,204492,93
2026-03-21 01:19:07,3077200,3279992,202792,93
2026-03-21 01:19:18,3079000,3279992,200992,93
2026-03-21 01:19:28,3080600,3279992,199392,93
2026-03-21 01:19:39,3082400,3279992,197592,93
2026-03-21 01:19:49,3084000,3279992,195992,94
2026-03-21 01:20:00,3085700,3279992,194292,94
2026-03-21 01:20:10,3087500,3279992,192492,94
2026-03-21 01:20:21,3089100,3279992,190892,94
2026-03-21 01:20:31,3090900,3279992,189092,94
2026-03-21 01:20:42,3092700,3279992,187292,94
2026-03-21 01:20:53,3094300,3279992,185692,94
2026-03-21 01:21:03,3095900,3279992,184092,94
2026-03-21 01:21:14,3097700,3279992,182292,94
2026-03-21 01:21:24,3099200,3279992,180792,94
2026-03-21 01:21:35,3101000,3279992,178992,94
2026-03-21 01:21:45,3102800,3279992,177192,94
2026-03-21 01:21:56,3104400,3279992,175592,94
2026-03-21 01:22:07,3106000,3279992,173992,94
2026-03-21 01:22:17,3107500,3279992,172492,94
2026-03-21 01:22:28,3109100,3279992,170892,94
2026-03-21 01:22:38,3110700,3279992,169292,94
2026-03-21 01:22:49,3112500,3279992,167492,94
2026-03-21 01:22:59,3114100,3279993,165893,94
2026-03-21 01:23:10,3115900,3279993,164093,94
2026-03-21 01:23:21,3117600,3279993,162393,95
2026-03-21 01:23:31,3119000,3279993,160993,95
2026-03-21 01:23:42,3120400,3279993,159593,95
2026-03-21 01:23:52,3121900,3279993,158093,95
2026-03-21 01:24:03,3123500,3279993,156493,95
2026-03-21 01:24:13,3124900,3279993,155093,95
2026-03-21 01:24:24,3126400,3279993,153593,95
2026-03-21 01:24:35,3127800,3279993,152193,95
2026-03-21 01:24:45,3129600,3279993,150393,95
2026-03-21 01:24:56,3131100,3279993,148893,95
2026-03-21 01:25:06,3132600,3279993,147393,95
2026-03-21 01:25:17,3133900,3279993,146093,95
2026-03-21 01:25:27,3135300,3279993,144693,95
2026-03-21 01:25:38,3136800,3279993,143193,95
2026-03-21 01:25:49,3138300,3279993,141693,95
2026-03-21 01:25:59,3140000,3279993,139993,95
2026-03-21 01:26:10,3141400,3279993,138593,95
2026-03-21 01:26:20,3142800,3279993,137193,95
2026-03-21 01:26:31,3144400,3279993,135593,95
2026-03-21 01:26:42,3146100,3279993,133893,95
2026-03-21 01:26:52,3147800,3279993,132193,95
2026-03-21 01:27:03,3149600,3279993,130393,96
2026-03-21 01:27:13,3151400,3279993,128593,96
2026-03-21 01:27:24,3153300,3279993,126693,96
2026-03-21 01:27:34,3155000,3279993,124993,96
2026-03-21 01:27:45,3156900,3279993,123093,96
2026-03-21 01:27:56,3158700,3279993,121293,96
2026-03-21 01:28:06,3160600,3279993,119393,96
2026-03-21 01:28:17,3162400,3279993,117593,96
2026-03-21 01:28:27,3164100,3279993,115893,96
2026-03-21 01:28:38,3165800,3279993,114193,96
2026-03-21 01:28:49,3167500,3279993,112493,96
2026-03-21 01:28:59,3169200,3279993,110793,96
2026-03-21 01:29:10,3171000,3279993,108993,96
2026-03-21 01:29:20,3172800,3279993,107193,96
2026-03-21 01:29:31,3174600,3279993,105393,96
2026-03-21 01:29:42,3176400,3279993,103593,96
2026-03-21 01:29:52,3178100,3279993,101893,96
2026-03-21 01:30:03,3179800,3279993,100193,96
2026-03-21 01:30:13,3181500,3279993,98493,96
2026-03-21 01:30:24,3183400,3279993,96593,97
2026-03-21 01:30:34,3185200,3279993,94793,97
2026-03-21 01:30:45,3187000,3279993,92993,97
2026-03-21 01:30:56,3188700,3279994,91294,97
2026-03-21 01:31:06,3190500,3279994,89494,97
2026-03-21 01:31:17,3192100,3279994,87894,97
2026-03-21 01:31:27,3193700,3279994,86294,97
2026-03-21 01:31:38,3195400,3279994,84594,97
2026-03-21 01:31:48,3197000,3279994,82994,97
2026-03-21 01:31:59,3198600,3279994,81394,97
2026-03-21 01:32:10,3200100,3279995,79895,97
2026-03-21 01:32:20,3201900,3279995,78095,97
2026-03-21 01:32:31,3203700,3279995,76295,97
2026-03-21 01:32:41,3205400,3279995,74595,97
2026-03-21 01:32:52,3207000,3279995,72995,97
2026-03-21 01:33:03,3208700,3279995,71295,97
2026-03-21 01:33:13,3210400,3279995,69595,97
2026-03-21 01:33:24,3212100,3279995,67895,97
2026-03-21 01:33:34,3214000,3279995,65995,97
2026-03-21 01:33:45,3215800,3279995,64195,98
2026-03-21 01:33:55,3217600,3279995,62395,98
2026-03-21 01:34:06,3219300,3279995,60695,98
2026-03-21 01:34:17,3221000,3279995,58995,98
2026-03-21 01:34:27,3222700,3279995,57295,98
2026-03-21 01:34:38,3224400,3279995,55595,98
2026-03-21 01:34:48,3226200,3279995,53795,98
2026-03-21 01:34:59,3228000,3279995,51995,98
2026-03-21 01:35:10,3229700,3279995,50295,98
2026-03-21 01:35:20,3231300,3279995,48695,98
2026-03-21 01:35:31,3233000,3279995,46995,98
2026-03-21 01:35:41,3234700,3279995,45295,98
2026-03-21 01:35:52,3236500,3279995,43495,98
2026-03-21 01:36:02,3238300,3279995,41695,98
2026-03-21 01:36:13,3240000,3279995,39995,98
2026-03-21 01:36:24,3241600,3279996,38396,98
2026-03-21 01:36:34,3243100,3279996,36896,98
2026-03-21 01:36:45,3244900,3279996,35096,98
2026-03-21 01:36:55,3246500,3279996,33496,98
2026-03-21 01:37:06,3248100,3279996,31896,99
2026-03-21 01:37:16,3250000,3279996,29996,99
2026-03-21 01:37:27,3251600,3279996,28396,99
2026-03-21 01:37:38,3253400,3279996,26596,99
2026-03-21 01:37:48,3255200,3279996,24796,99
2026-03-21 01:37:59,3257000,3279996,22996,99
2026-03-21 01:38:09,3258700,3279996,21296,99
2026-03-21 01:38:20,3260600,3279996,19396,99
2026-03-21 01:38:30,3262400,3279996,17596,99
2026-03-21 01:38:41,3264200,3279996,15796,99
2026-03-21 01:38:52,3266000,3279996,13996,99
2026-03-21 01:39:02,3267800,3279996,12196,99
2026-03-21 01:39:13,3269500,3279996,10496,99
2026-03-21 01:39:23,3271300,3279996,8696,99
2026-03-21 01:39:34,3273000,3279996,6996,99
2026-03-21 01:39:45,3274600,3279996,5396,99
2026-03-21 01:39:55,3276100,3279996,3896,99
2026-03-21 01:40:06,3277900,3279996,2096,99
2026-03-21 01:40:16,3279847,3279996,149,99
2026-03-21 01:40:27,3279800,3279996,196,99
2026-03-21 01:40:38,3279800,3279996,196,99
2026-03-21 01:40:48,3279800,3279996,196,99
2026-03-21 01:40:59,3279800,3279996,196,99
2026-03-21 01:44:11,3279997,3279997,0,100
2026-03-21 01:44:22,3279998,3279998,0,100
2026-03-21 01:44:33,3279998,3279998,0,100
2026-03-21 01:44:43,3279998,3279998,0,100
2026-03-21 01:44:54,3279999,3279999,0,100
2026-03-21 01:45:05,3279999,3279999,0,100
2026-03-21 01:45:15,3279999,3279999,0,100
2026-03-21 01:45:26,3279999,3279999,0,100
2026-03-21 01:45:47,3280000,3280000,0,100
2026-03-21 01:45:58,3280000,3280000,0,100
2026-03-21 01:46:09,3280000,3280000,0,100
2026-03-21 01:46:20,3280000,3280000,0,100
2026-03-21 01:46:41,3280001,3280001,0,100
2026-03-21 01:46:52,3280002,3280002,0,100
2026-03-21 01:47:02,3280002,3280002,0,100
2026-03-21 01:47:13,3280003,3280003,0,100
2026-03-21 01:47:24,3280003,3280003,0,100
2026-03-21 01:47:34,3280003,3280003,0,100
2026-03-21 01:47:45,3280003,3280003,0,100
2026-03-21 01:47:56,3280003,3280003,0,100
2026-03-21 01:53:59,3280004,3280004,0,100
2026-03-21 01:54:10,3280004,3280004,0,100
2026-03-21 01:54:21,3280004,3280004,0,100
2026-03-21 01:54:31,3280004,3280004,0,100
2026-03-21 01:54:42,3280005,3280005,0,100
2026-03-21 01:54:53,3280005,3280005,0,100
2026-03-21 01:55:03,3280005,3280005,0,100
2026-03-21 01:55:14,3280005,3280005,0,100
2026-03-21 01:56:18,3280006,3280006,0,100
2026-03-21 01:56:29,3280006,3280006,0,100
2026-03-21 01:56:39,3280006,3280006,0,100
2026-03-21 01:56:50,3280006,3280006,0,100
2026-03-21 01:57:01,3280006,3280006,0,100
2026-03-21 01:57:22,3280007,3280007,0,100
2026-03-21 01:57:33,3280007,3280007,0,100
2026-03-21 01:57:44,3280007,3280007,0,100
2026-03-21 01:57:54,3280008,3280008,0,100
2026-03-21 01:58:05,3280008,3280008,0,100
2026-03-21 01:58:16,3280008,3280008,0,100
2026-03-21 01:58:26,3280008,3280008,0,100
2026-03-21 02:02:54,3280011,3280011,0,100
2026-03-21 02:03:04,3280011,3280011,0,100
2026-03-21 02:03:15,3280011,3280011,0,100
2026-03-21 02:03:26,3280011,3280011,0,100
2026-03-21 02:04:08,3280012,3280012,0,100
